# Fixtures whose forced-JIT run installs no native entry, with the admission
# reason GOS_JIT_TRACE reports. Read by `tier_parity`: a fixture NOT listed here
# must install at least one native entry, otherwise its "cranelift" parity row
# is a second bytecode-VM run. A listed fixture that starts compiling fails the
# walk as a stale row - shrinking this file is the point.
#
# Reasons:
#   admission gate        excluded by the admission gate for another reason
#   aggregate print       renders a `Vec` of a user aggregate, whose derived
#                         `fmt` is a bytecode body with no native address to
#                         put in a descriptor
#   aggregate ref arg     passes a `&Vec<T>` / `&mut Vec<T>` the admission gate
#                         cannot lower at the call boundary
#   &mut aggregate param  a `&mut` aggregate parameter the trampoline cannot
#                         marshal back to the caller
#   bytecode-only local   body holds another local repr the JIT cannot lower
#   callable local        body holds a closure / fn-pointer local (the JIT has
#                         no closure-invocation lowering; deliberate)
#   cross-goroutine       spawns a goroutine or touches a channel / sync object
#   entry shape           every compiled body failed the entry-shape gate
#   no hot body           no loop or recursion reaches the promotion threshold
#   no hot user body      only compiler-injected bodies reached the gate at all;
#                         nothing the program itself declares became hot
#   string append         appends string bytes in place
#   unlowerable local     a local the lowering itself refuses
#   unlowered call        calls a name with no proven native lowering
#
# A reason names a body the program runs. An injected `__gos_serde_*` body is
# refused in nearly every program that declares a struct, and it reports first,
# so reading the first `jit: unsupported` line credits the fixture to a body
# nothing calls - which is how the largest category here came to overstate
# itself. Re-derive with
# `GOS_JIT_TRACE=1 GOS_JIT_STATS=1 GOSSAMER_JIT_THRESHOLD=1 gos run <fixture>`
# and read only the lines that name a body the program declares.
feature-testing-examples/autoderive_int_widths.gos	entry shape
feature-testing-examples/binary_offset_accessors.gos	aggregate ref arg
feature-testing-examples/bounded_channel.gos	bytecode-only local
feature-testing-examples/break_unknown_label.gos	no hot body
feature-testing-examples/by_value_container_semantics.gos	admission gate
feature-testing-examples/byte_vec_i64_model.gos	no hot body
feature-testing-examples/bytes_builder.gos	unlowered call
feature-testing-examples/callback_shorthands.gos	callable local
feature-testing-examples/capture_by_reference.gos	string append
feature-testing-examples/carrier_at_odd_slot_offset.gos	unsupported-boundary: a struct carrying two-word Option/Result fields crosses the function boundary, which the trampoline cannot marshal - the shape the fixture exists to pin
feature-testing-examples/carrier_payload_debug_shapes.gos	aggregate print
feature-testing-examples/carrier_unwrap_or_else.gos	admission gate
feature-testing-examples/chan_carrier_elements.gos	cross-goroutine
feature-testing-examples/chan_select_struct_payload.gos	bytecode-only local
feature-testing-examples/chan_struct_local_recv.gos	bytecode-only local
feature-testing-examples/chan_struct_payload.gos	bytecode-only local
feature-testing-examples/channel_fan_in.gos	cross-goroutine
feature-testing-examples/channel_progress_not_deadlock.gos	cross-goroutine
feature-testing-examples/channel_semantics_conformance.gos	cross-goroutine
feature-testing-examples/channel_timers.gos	bytecode-only local
feature-testing-examples/clone_builtin_dispatch.gos	no hot user body
feature-testing-examples/closure_capture_aggregate.gos	callable local
feature-testing-examples/closure_env_container_capture.gos	callable local
feature-testing-examples/closure_env_ownership.gos	cross-goroutine
feature-testing-examples/closure_goroutine.gos	bytecode-only local
feature-testing-examples/closure_payload_typing.gos	callable local
feature-testing-examples/cohort_basics.gos	cross-goroutine
feature-testing-examples/cohort_cancel.gos	cross-goroutine
feature-testing-examples/cohort_drain_deadline.gos	cross-goroutine
feature-testing-examples/cohort_enumeration.gos	cross-goroutine
feature-testing-examples/cohort_header_settings.gos	cross-goroutine
feature-testing-examples/cohort_join_outcome.gos	bytecode-only local
feature-testing-examples/cohort_library_combinators.gos	cross-goroutine
feature-testing-examples/combinator_element_kinds.gos	entry shape
feature-testing-examples/compress_bzip2.gos	no hot body
feature-testing-examples/compress_zstd.gos	no hot body
feature-testing-examples/comptime_codegen.gos	entry shape
feature-testing-examples/comptime_fold.gos	no hot body
feature-testing-examples/comptime_inline_for.gos	entry shape
feature-testing-examples/comptime_params_validate.gos	no hot body
feature-testing-examples/comptime_reflection.gos	entry shape
feature-testing-examples/concurrency_stress_shapes.gos	cross-goroutine
feature-testing-examples/concurrent_atomic.gos	cross-goroutine
feature-testing-examples/container_display.gos	entry shape
feature-testing-examples/container_impl_and_literals.gos	admission gate
feature-testing-examples/container_in_aggregate_rendering.gos	no hot body
feature-testing-examples/context_aware_waits.gos	cross-goroutine
feature-testing-examples/context_cancel.gos	no hot body
feature-testing-examples/context_lifecycle.gos	cross-goroutine
feature-testing-examples/contextual_keywords.gos	cross-goroutine
feature-testing-examples/cross_module_struct_fields.gos	no hot user body
feature-testing-examples/crypto_aead.gos	no hot body
feature-testing-examples/crypto_ecdsa.gos	no hot body
feature-testing-examples/crypto_extra.gos	no hot body
feature-testing-examples/crypto_password.gos	no hot body
feature-testing-examples/crypto_sha_hex.gos	no hot body
feature-testing-examples/cycle_shared_goroutines.gos	bytecode-only local
feature-testing-examples/debug_impl_dispatch.gos	entry shape
feature-testing-examples/debug_option_result.gos	no hot body
feature-testing-examples/debugfmt_aggregates.gos	no hot user body
feature-testing-examples/debugfmt_floats.gos	no hot body
feature-testing-examples/debugfmt_nested_adts.gos	no hot user body
feature-testing-examples/debugfmt_nested_floats.gos	entry shape
feature-testing-examples/deref_string_concat.gos	string append
feature-testing-examples/derive_ord_option_field.gos	no hot body
feature-testing-examples/derive_struct_variant.gos	no hot body
feature-testing-examples/derive_traits.gos	entry shape
feature-testing-examples/display_impl_dispatch.gos	bytecode-only local
feature-testing-examples/doc_test_vs_unit_test_drift.gos	no hot body
feature-testing-examples/doctest_fences.gos	no hot body
feature-testing-examples/duration_methods.gos	no hot body
feature-testing-examples/elemty_aggregate_elements.gos	entry shape
feature-testing-examples/elemty_float_eager.gos	no hot body
feature-testing-examples/elemty_float_terminals.gos	no hot body
feature-testing-examples/elemty_string_closures.gos	no hot body
feature-testing-examples/encoding_xml.gos	no hot body
feature-testing-examples/entry_result_err.gos	no hot body
feature-testing-examples/entry_toplevel_err.gos	no hot body
feature-testing-examples/enum_struct_eq.gos	no hot body
feature-testing-examples/enum_tuple_payload_collections.gos	aggregate print
feature-testing-examples/enum_unit_local.gos	no hot body
feature-testing-examples/enum_vec_payload_escape.gos	admission gate
feature-testing-examples/exec_pipeline.gos	no hot body
feature-testing-examples/exec_signal_group.gos	no hot body
feature-testing-examples/exec_wait_timeout.gos	no hot body
feature-testing-examples/fast_string_path_scan.gos	no hot body
feature-testing-examples/fixed_array_mut_param_copy.gos	&mut aggregate param
feature-testing-examples/flag_cell_duration.gos	no hot body
feature-testing-examples/fmt_struct_enum.gos	entry shape
feature-testing-examples/fmt_tuple_map.gos	no hot body
feature-testing-examples/format_argument_forms.gos	no hot body
feature-testing-examples/format_spec.gos	no hot body
feature-testing-examples/format_width_pad_parity.gos	no hot user body
feature-testing-examples/from_json_infer.gos	entry shape
feature-testing-examples/fs_dir_ops.gos	no hot body
feature-testing-examples/fs_error_text.gos	no hot body
feature-testing-examples/fs_file_positional_io.gos	bytecode-only local
feature-testing-examples/fs_metadata.gos	entry shape
feature-testing-examples/fs_permission_modes.gos	no hot body
feature-testing-examples/fs_read_to_string_missing.gos	no hot body
feature-testing-examples/fs_temp_file_lifecycle.gos	no hot body
feature-testing-examples/fs_temp_resources.gos	no hot body
feature-testing-examples/generic_call_result.gos	entry shape
feature-testing-examples/generic_impl_bound_dispatch.gos	entry shape
feature-testing-examples/go_stdlib_spawn.gos	no hot body
feature-testing-examples/goroutine_deque_handle.gos	bytecode-only local
feature-testing-examples/goroutine_panic_isolation.gos	cross-goroutine
feature-testing-examples/goroutine_panic_join.gos	bytecode-only local
feature-testing-examples/goroutine_set_handle.gos	bytecode-only local
feature-testing-examples/goroutine_shared_map.gos	bytecode-only local
feature-testing-examples/hashmap_field_through_result.gos	entry shape
feature-testing-examples/hashmap_get_some_field.gos	bytecode-only local
feature-testing-examples/hashset_algebra.gos	entry shape
feature-testing-examples/html_escape.gos	unlowered call
feature-testing-examples/html_template_render_json.gos	no hot body
feature-testing-examples/http2_push.gos	no hot body
feature-testing-examples/http2_trailers.gos	no hot body
feature-testing-examples/http3_serve_err_binding.gos	bytecode-only local
feature-testing-examples/http_csrf.gos	no hot body
feature-testing-examples/http_csrf_attach.gos	bytecode-only local
feature-testing-examples/http_router_lookup.gos	no hot body
feature-testing-examples/http_serve_err_binding.gos	bytecode-only local
feature-testing-examples/http_session.gos	no hot body
feature-testing-examples/http_session_roundtrip.gos	bytecode-only local
feature-testing-examples/http_surface.gos	bytecode-only local
feature-testing-examples/httptest_record_and_clock.gos	no hot body
feature-testing-examples/httptest_static_server.gos	no hot body
feature-testing-examples/inferred_map_dispatch.gos	bytecode-only local
feature-testing-examples/inline_index_remap.gos	admission gate
feature-testing-examples/instant_methods.gos	no hot body
feature-testing-examples/intcode_day2_mut_slice_native.gos	&mut aggregate param
feature-testing-examples/integer_overflow_edges.gos	no hot body
feature-testing-examples/iterator_param_argument.gos	unlowerable local
feature-testing-examples/iterator_trait_user_impl.gos	admission gate
feature-testing-examples/jit_panic_trace.gos	unlowered call
feature-testing-examples/json_encode_aggregates.gos	bytecode-only local
feature-testing-examples/json_encode_stream_shapes.gos	bytecode-only local
feature-testing-examples/json_null_rendering.gos	no hot body
feature-testing-examples/json_round_trip_fuzz.gos	bytecode-only local
feature-testing-examples/json_set_update.gos	no hot body
feature-testing-examples/json_yaml_encode.gos	no hot body
feature-testing-examples/jwt_roundtrip.gos	no hot body
feature-testing-examples/keyed_traversal_through_ref.gos	callable local
feature-testing-examples/lazy_iter_element_classes.gos	admission gate
feature-testing-examples/let_destructure_struct.gos	entry shape
feature-testing-examples/literal_forms.gos	no hot body
feature-testing-examples/map_bare_iteration_binding.gos	admission gate
feature-testing-examples/map_entry_and_format_paths.gos	bytecode-only local
feature-testing-examples/map_from_sequence.gos	bytecode-only local
feature-testing-examples/map_inc_at_oob.gos	no hot body
feature-testing-examples/map_iter_wildcard_destructure.gos	bytecode-only local
feature-testing-examples/map_owned_struct_value_rc.gos	bytecode-only local
feature-testing-examples/map_set_aggregate_value_equality.gos	bytecode-only local
feature-testing-examples/map_tuple_key_tuple_value.gos	no hot body
feature-testing-examples/method_dispatch_collision.gos	entry shape
feature-testing-examples/method_dispatch_collisions.gos	no hot body
feature-testing-examples/method_name_collision.gos	entry shape
feature-testing-examples/metrics_observability.gos	no hot body
feature-testing-examples/module_aggregate_slots.gos	aggregate print
feature-testing-examples/module_impl_ordering.gos	no hot body
feature-testing-examples/module_same_fn_names.gos	no hot body
feature-testing-examples/module_scoped_type_names.gos	entry shape
feature-testing-examples/mut_param_is_a_copy.gos	no hot body
feature-testing-examples/mut_ref_container_assign.gos	&mut aggregate param
feature-testing-examples/mut_ref_container_params.gos	&mut aggregate param
feature-testing-examples/mut_ref_params.gos	callable local
feature-testing-examples/mut_ref_scalar_writeback.gos	no hot body
feature-testing-examples/mut_ref_string_writeback.gos	string append
feature-testing-examples/mutability_explicit_parity.gos	&mut aggregate param
feature-testing-examples/mutex_poison_recovery.gos	cross-goroutine
feature-testing-examples/mutex_vs_channel_counter.gos	cross-goroutine
feature-testing-examples/named_struct_brace_construction.gos	no hot user body
feature-testing-examples/nested_field_access.gos	entry shape
feature-testing-examples/nested_function_items.gos	no hot body
feature-testing-examples/nested_struct_items.gos	no hot body
feature-testing-examples/nested_struct_record_update.gos	entry shape
feature-testing-examples/nested_vec_capture.gos	callable local
feature-testing-examples/net_ip.gos	no hot body
feature-testing-examples/net_read_into.gos	bytecode-only local
feature-testing-examples/net_smtp_send.gos	bytecode-only local
feature-testing-examples/net_tcp_echo.gos	bytecode-only local
feature-testing-examples/net_tcp_read_deadline.gos	no hot body
feature-testing-examples/net_tls_client.gos	bytecode-only local
feature-testing-examples/net_tls_client_modes.gos	bytecode-only local
feature-testing-examples/net_unix_echo.gos	bytecode-only local
feature-testing-examples/non_exhaustive_match_panic.gos	no hot body
feature-testing-examples/nul_in_strings.gos	no hot body
feature-testing-examples/numeric_conversion_matrix.gos	no hot body
feature-testing-examples/oob_index_aggregate_panic.gos	no hot user body
feature-testing-examples/oob_index_scalar_panic.gos	no hot body
feature-testing-examples/open_ended_ranges.gos	no hot body
feature-testing-examples/operator_overload_arith.gos	entry shape
feature-testing-examples/operator_overload_enum_generic.gos	admission gate
feature-testing-examples/operator_overloads.gos	entry shape
feature-testing-examples/option_default.gos	no hot body
feature-testing-examples/option_result_chain_methods.gos	no hot body
feature-testing-examples/or_patterns.gos	no hot body
feature-testing-examples/os_signal_subscribe.gos	no hot body
feature-testing-examples/packed_enum_repr.gos	admission gate
feature-testing-examples/panic_hook.gos	callable local
feature-testing-examples/param_destructure.gos	entry shape
feature-testing-examples/path_value.gos	no hot body
feature-testing-examples/pipe_closure_step.gos	no hot body
feature-testing-examples/pipe_operator_precedence.gos	no hot body
feature-testing-examples/process_run_in.gos	no hot body
feature-testing-examples/process_spawn_pipe.gos	bytecode-only local
feature-testing-examples/process_spawn_piped.gos	bytecode-only local
feature-testing-examples/range_pipeline_iter.gos	no hot body
feature-testing-examples/record_update.gos	entry shape
feature-testing-examples/recursive_enum_walk.gos	no hot body
feature-testing-examples/reference_alias_mutation.gos	entry shape
feature-testing-examples/regex_unicode_categories.gos	no hot body
feature-testing-examples/result_default.gos	no hot body
feature-testing-examples/result_struct_payload.gos	entry shape
feature-testing-examples/router_closure_route.gos	no hot body
feature-testing-examples/same_scope_shadow_assignment.gos	no hot body
feature-testing-examples/scheduler_drain.gos	cross-goroutine
feature-testing-examples/select_closed_chan_ready.gos	no hot body
feature-testing-examples/select_ctx_cancel.gos	bytecode-only local
feature-testing-examples/select_default_timing.gos	bytecode-only local
feature-testing-examples/select_multiplex.gos	no hot body
feature-testing-examples/sequence_method_compilability.gos	no hot body
feature-testing-examples/sequence_spelling.gos	admission gate
feature-testing-examples/serde_more_field_kinds.gos	entry shape
feature-testing-examples/serde_typed_entry_points.gos	no hot user body
feature-testing-examples/set_from_sequence.gos	no hot body
feature-testing-examples/set_literal_rendering.gos	no hot body
feature-testing-examples/shared_across_goroutines.gos	admission gate
feature-testing-examples/single_field_struct_aggregate.gos	bytecode-only local
feature-testing-examples/slice_methods.gos	no hot body
feature-testing-examples/slice_pattern_fixed_array.gos	no hot body
feature-testing-examples/slot_container_value_semantics.gos	container param kinds
feature-testing-examples/sort_with_closure.gos	no hot body
feature-testing-examples/spawn_join.gos	no hot body
feature-testing-examples/spawn_operand_order.gos	cross-goroutine
feature-testing-examples/static_mut_basic.gos	no hot body
feature-testing-examples/static_mut_goroutines.gos	bytecode-only local
feature-testing-examples/stdlib_alias_wiring.gos	no hot body
feature-testing-examples/stdlib_compiled_wiring.gos	bytecode-only local
feature-testing-examples/stdlib_encoding_crypto.gos	no hot body
feature-testing-examples/stdlib_env_portable.gos	no hot body
feature-testing-examples/stdlib_expansion.gos	no hot body
feature-testing-examples/stdlib_fs_ops.gos	no hot body
feature-testing-examples/stdlib_fs_portable.gos	bytecode-only local
feature-testing-examples/stdlib_fs_rename.gos	no hot body
feature-testing-examples/stdlib_hash.gos	no hot body
feature-testing-examples/stdlib_io_adapters.gos	no hot body
feature-testing-examples/stdlib_io_copy.gos	no hot body
feature-testing-examples/stdlib_io_read_all.gos	no hot body
feature-testing-examples/stdlib_json_as_bool.gos	bytecode-only local
feature-testing-examples/stdlib_json_dynamic.gos	bytecode-only local
feature-testing-examples/stdlib_leaf_calls_and_json_queries.gos	no hot body
feature-testing-examples/stdlib_math_bits.gos	no hot body
feature-testing-examples/stdlib_math_const.gos	no hot body
feature-testing-examples/stdlib_math_pred.gos	no hot body
feature-testing-examples/stdlib_math_scalar.gos	no hot body
feature-testing-examples/stdlib_net_dns.gos	no hot body
feature-testing-examples/stdlib_netip.gos	no hot body
feature-testing-examples/stdlib_os_introspection.gos	no hot body
feature-testing-examples/stdlib_parity_batch.gos	no hot body
feature-testing-examples/stdlib_path_free.gos	no hot body
feature-testing-examples/stdlib_process.gos	no hot body
feature-testing-examples/stdlib_slog.gos	no hot body
feature-testing-examples/stdlib_sort_module.gos	no hot body
feature-testing-examples/stdlib_strconv.gos	no hot body
feature-testing-examples/stdlib_strings_free.gos	no hot body
feature-testing-examples/stdlib_surface_join_parse_take.gos	no hot body
feature-testing-examples/stdlib_text_codec.gos	no hot body
feature-testing-examples/stdlib_time_free.gos	no hot body
feature-testing-examples/stdlib_time_methods.gos	no hot body
feature-testing-examples/stdlib_unicode_norm.gos	no hot body
feature-testing-examples/stdlib_x509.gos	entry shape
feature-testing-examples/strconv_radix_quote.gos	no hot body
feature-testing-examples/string_append_realloc.gos	string append
feature-testing-examples/string_byte_at_oob.gos	no hot body
feature-testing-examples/string_char_needle.gos	no hot body
feature-testing-examples/string_concat_chain.gos	no hot body
feature-testing-examples/string_len_bytes.gos	no hot body
feature-testing-examples/string_match_patterns.gos	no hot body
feature-testing-examples/string_method_surface.gos	no hot body
feature-testing-examples/string_place_mutators.gos	&mut aggregate param
feature-testing-examples/string_push_char.gos	no hot body
feature-testing-examples/string_unicode_boundaries.gos	no hot body
feature-testing-examples/struct_map_keys.gos	entry shape
feature-testing-examples/struct_tuple_map_key.gos	no hot user body
feature-testing-examples/struct_update_base.gos	no hot user body
feature-testing-examples/structural_comparison.gos	callable local
feature-testing-examples/sync_extra.gos	callable local
feature-testing-examples/sync_map_demo.gos	no hot body
feature-testing-examples/sync_rwlock.gos	no hot body
feature-testing-examples/temporary_wrap.gos	no hot body
feature-testing-examples/time_civil.gos	no hot body
feature-testing-examples/time_param_dispatch.gos	no hot body
feature-testing-examples/top_level_exit_code.gos	no hot body
feature-testing-examples/top_level_hello.gos	no hot body
feature-testing-examples/top_level_mixed.gos	no hot body
feature-testing-examples/top_level_question.gos	entry shape
feature-testing-examples/trace_observability.gos	no hot body
feature-testing-examples/trait_bounds.gos	entry shape
feature-testing-examples/trait_object_dispatch.gos	entry shape
feature-testing-examples/try_err_conversion.gos	no hot body
feature-testing-examples/try_option_propagation.gos	no hot body
feature-testing-examples/tuple_match_patterns.gos	no hot body
feature-testing-examples/tuple_struct_serde.gos	entry shape
feature-testing-examples/tuple_structs.gos	entry shape
feature-testing-examples/tw_go_block.gos	bytecode-only local
feature-testing-examples/type_alias_transparent.gos	no hot body
feature-testing-examples/typing_match_exhaustiveness.gos	admission gate
feature-testing-examples/typing_multi_bound.gos	entry shape
feature-testing-examples/u64_unsigned.gos	no hot body
feature-testing-examples/unicode_full.gos	no hot body
feature-testing-examples/unit_main_goroutine_drain.gos	cross-goroutine
feature-testing-examples/unit_struct_values.gos	bytecode-only local
feature-testing-examples/usize_compare.gos	no hot body
feature-testing-examples/validate_errors.gos	no hot body
feature-testing-examples/validate_errors_return.gos	bytecode-only local
feature-testing-examples/vec_capacity_overflow.gos	no hot body
feature-testing-examples/vec_get_method.gos	admission gate
feature-testing-examples/vec_literal_rendering.gos	no hot body
feature-testing-examples/vec_method_oob_panic.gos	no hot body
feature-testing-examples/vec_method_remove_oob_panic.gos	no hot body
feature-testing-examples/vec_single_field_struct.gos	entry shape
feature-testing-examples/vecdeque_full.gos	no hot body
feature-testing-examples/waitgroup_many_waiters.gos	cross-goroutine
feature-testing-examples/weak_into_strong_cycle.gos	bytecode-only local
feature-testing-examples/weak_refs.gos	bytecode-only local
feature-testing-examples/weak_upgrade_ownership.gos	bytecode-only local
feature-testing-examples/weak_value_referent.gos	bytecode-only local
feature-testing-examples/winb2_hashset_i64.gos	no hot body
feature-testing-examples/winb2_json_int_precision.gos	no hot body
feature-testing-examples/winb2_map_contains.gos	no hot body
feature-testing-examples/winb2_parse_u64.gos	entry shape
feature-testing-examples/winb2_smaller_items.gos	no hot body
feature-testing-examples/winb2_vec_insert_remove.gos	no hot body
feature-testing-examples/winb_coll_iter.gos	callable local
feature-testing-examples/winb_coll_map.gos	bytecode-only local
feature-testing-examples/winb_coll_optres.gos	callable local
feature-testing-examples/winb_coll_set.gos	entry shape
feature-testing-examples/winb_data_crypto.gos	no hot body
feature-testing-examples/winb_data_encoding.gos	bytecode-only local
feature-testing-examples/winb_text_fmt.gos	no hot body
feature-testing-examples/winb_text_strconv.gos	no hot body
feature-testing-examples/winb_text_strings.gos	entry shape
feature-testing-examples/winb_text_unicode.gos	no hot body
feature-testing-examples/winb_text_utf8.gos	no hot body
feature-testing-examples/write_file_bytes.gos	no hot body
feature-testing-examples/yaml_autoderive.gos	entry shape
